,timestamp,open,high,low,close,volumn,close_time,quote_av,trades,tb_base_av,tb_quote_av,ignore
0,1708700280000,2959.58,2959.58,2955.00,2955.00,29.735,1708700339999,87868.30223,3,0.300,887.87400,0
1,1708700340000,2959.58,2959.58,2955.00,2959.58,28.050,1708700399999,83006.99030,4,26.035,77052.66530,0
2,1708700400000,2959.58,2959.58,2959.58,2959.58,0.028,1708700459999,82.86824,1,0.028,82.86824,0
3,1708700460000,2959.58,2959.58,2959.58,2959.58,0.130,1708700519999,384.74540,3,0.130,384.74540,0
4,1708700520000,2959.58,2978.70,2958.09,2964.73,23.250,1708700579999,68892.87836,10,23.149,68593.39545,0
5,1708700580000,2959.58,2964.73,2955.00,2964.73,92.556,1708700639999,273795.84367,7,0.033,97.83609,0
6,1708700640000,2982.97,2982.97,2964.73,2964.77,92.889,1708700699999,276527.54297,7,62.395,186121.06635,0
7,1708700700000,2964.73,2976.65,2955.00,2955.00,136.176,1708700759999,403436.28698,17,33.966,101098.56700,0
8,1708700760000,2959.58,2976.99,2955.00,2955.00,45.106,1708700819999,134188.56965,9,40.212,119710.72188,0
9,1708700820000,2955.00,2956.03,2955.00,2956.00,29.168,1708700879999,86216.87097,7,0,0,0
10,1708700880000,2969.76,2969.76,2956.00,2956.00,3.689,1708700939999,10909.23856,2,0.331,982.99056,0
11,1708700940000,2956.00,2956.00,2956.00,2956.00,0.015,1708700999999,44.34000,1,0,0,0
12,1708701000000,2956.00,2956.00,2956.00,2956.00,0.028,1708701059999,82.76800,1,0,0,0
13,1708701060000,2956.47,2956.71,2956.47,2956.71,8.980,1708701119999,26551.24620,5,8.940,26432.98740,0
14,1708701120000,2956.56,2956.71,2955.00,2956.71,31.822,1708701179999,94064.08134,11,4.270,12625.15170,0
15,1708701180000,2956.17,2967.02,2955.00,2962.11,28.910,1708701239999,85633.88744,11,18.619,55223.93330,0
16,1708701240000,2962.11,2963.98,2955.00,2963.98,28.661,1708701299999,84949.87019,9,28.599,84766.66019,0
17,1708701300000,2960.19,2962.69,2955.00,2955.00,67.915,1708701359999,200916.07231,9,29.525,87473.41471,0
18,1708701360000,2955.00,2965.12,2955.00,2962.27,24.010,1708701419999,71068.30583,12,11.767,34889.73728,0
19,1708701420000,2962.27,2969.74,2955.00,2969.74,82.271,1708701479999,243590.25571,12,35.510,105411.37801,0
20,1708701480000,2956.00,2965.11,2955.00,2955.00,88.023,1708701539999,260149.70468,16,6.268,18556.28864,0
21,1708701540000,2955.00,2958.57,2955.00,2958.57,0.068,1708701599999,200.99355,3,0,0,0
22,1708701600000,2955.00,2961.05,2955.00,2961.05,42.254,1708701659999,125109.86630,4,41.206,122013.02630,0
23,1708701660000,2955.00,2981.40,2955.00,2981.40,44.877,1708701719999,132971.32193,6,40.231,119242.39193,0
24,1708701720000,2955.00,2964.60,2955.00,2961.04,26.016,1708701779999,76877.58292,5,0.038,112.57292,0
25,1708701780000,2961.04,2964.01,2956.00,2956.00,1.250,1708701839999,3697.38221,5,0.300,889.18221,0
26,1708701840000,2956.00,2980.88,2956.00,2956.00,3.985,1708701899999,11786.07320,4,1.015,3006.75320,0
27,1708701900000,2959.48,2959.48,2955.00,2955.00,12.171,1708701959999,35966.19060,6,0,0,0
28,1708701960000,2960.53,2960.53,2955.00,2955.00,0.175,1708702019999,517.32802,6,0.025,74.01325,0
29,1708702020000,2955.00,2957.31,2955.00,2955.85,77.158,1708702079999,228084.70302,11,35.796,105859.86876,0
30,1708702080000,2956.38,2956.38,2955.00,2955.00,0.028,1708702139999,82.76024,3,0.008,23.65104,0
31,1708702140000,2955.89,2955.89,2955.89,2955.89,0.023,1708702199999,67.98547,2,0,0,0
32,1708702200000,2955.89,2956.85,2955.87,2956.85,0.117,1708702259999,345.87379,5,0.097,286.75599,0
33,1708702260000,2956.85,2959.27,2955.00,2956.92,1.050,1708702319999,3106.98760,6,1.030,3047.88080,0
34,1708702320000,2955.00,2956.93,2955.00,2956.93,22.341,1708702379999,66017.71245,4,0.030,88.70745,0
35,1708702380000,2956.93,2956.93,2955.00,2955.00,1.082,1708702439999,3197.96234,5,0.062,183.32966,0
36,1708702440000,2957.44,2960.10,2955.00,2959.66,1.035,1708702499999,3063.46190,5,1.015,3004.36190,0
37,1708702500000,2955.00,2955.00,2955.00,2955.00,0.020,1708702559999,59.10000,1,0,0,0
38,1708702560000,2955.00,2955.00,2955.00,2955.00,0.050,1708702619999,147.75000,3,0,0,0
39,1708702620000,2959.66,2962.32,2955.00,2955.00,10.210,1708702679999,30244.85200,6,10.152,30073.46200,0
40,1708702680000,2955.00,2963.32,2955.00,2955.00,1.180,1708702739999,3487.80640,6,0.127,376.19140,0
41,1708702740000,2962.75,2962.75,2962.75,2962.75,0.035,1708702799999,103.69625,2,0,0,0
42,1708702800000,2962.84,2962.84,2955.00,2955.00,17.806,1708702859999,52659.71392,5,0.028,82.95952,0
43,1708702860000,2958.50,2967.50,2958.50,2967.50,0.065,1708702919999,192.70720,4,0.045,133.53720,0
44,1708702920000,2958.50,2960.89,2955.00,2960.89,11.398,1708702979999,33681.37793,6,0.037,109.55293,0
45,1708702980000,2964.42,2964.42,2955.00,2960.52,0.334,1708703039999,989.41758,4,0.307,909.59394,0
46,1708703040000,2962.81,2963.98,2960.52,2963.98,2.006,1708703099999,5944.53870,7,1.986,5885.32830,0
47,1708703100000,2961.90,2964.00,2955.00,2955.00,3.991,1708703159999,11820.47470,7,3.000,8891.98000,0
48,1708703160000,2963.98,2963.98,2955.00,2955.00,3.005,1708703219999,8888.63470,10,0.940,2786.11330,0
49,1708703220000,2960.26,2960.26,2955.00,2955.00,0.865,1708703279999,2556.67990,5,0,0,0
